season,tournament,date,home_team,away_team,team,player_name,shirt_number,position,is_starter,sub_minute_off,sub_minute_on,minutes_played,espn_match_id,source
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Yuri Kushnarev,10,FH,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Konstantin Uzunov,9,SH,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Valery Morozov,1,P,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Stanislav Selskii,2,H,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Evgeny Pronenko,3,P,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Bogdan Fedotko,4,L,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Evgeny Elgin,5,L,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Nikita Vavilin,6,FL,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Tagir Gadzhiev,7,FL,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Anton Rudoy,8,N8,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Evgeny Matveev,16,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Sergey Sekisov,17,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Anton Drozdov,18,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Andrey Garbuzov,19,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Dimitri Krotov,20,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Vasily Dorofeev,21,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Kirill Golosnitskiy,22,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Aleksandr Budychenko,23,R,False,,,0,600691,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Gaston Mieres,15,FB,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Leandro Leivas,14,W,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Nicolas Freitas,13,C,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Andres Vilaseca,12,C,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Rodrigo Silva,11,W,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Juan Manuel Cat,10,FH,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Agustin Ormaechea,9,SH,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Mateo Sanguinetti,1,P,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,German Kessler,2,H,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Juan Rombys,3,P,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Ignacio Dotti,4,L,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Manuel Leindekar,5,L,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Juan Gaminara,6,FL,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Santiago Civetta,7,FL,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Manuel Diana,8,N8,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Guillermo Pujadas,16,R,False,,69,11,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Facundo Gattas,17,R,False,,52,28,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Juan Echeverria,18,R,False,,52,28,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Gonzalo Soto,19,R,False,,65,15,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Leandro Segredo,20,R,False,,52,28,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Juan Diego Ormaechea,21,R,False,,46,34,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Santiago Arata,22,R,False,,45,35,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Uruguay,Tomas Inciarte,23,R,False,,62,18,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Federico Casteglioni,15,FB,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Ignacio Contardi,14,W,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Richard Stewart,13,C,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Alvar Gimeno,12,C,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Guillermo Dominguez,11,W,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,David Mélé,10,FH,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Facundo Munilla,9,SH,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Fernando Lopez,1,P,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Vicente del Hoyo,2,H,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Alberto Blanco,3,P,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Manu Mora,4,L,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Mike Walker Fitton,5,L,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Victor Sanchez Borrego,6,FL,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Juan Guido,7,FL,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Afaese Tauli,8,N8,True,,0,80,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Thierry Futeu,16,R,False,,52,28,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Pablo Miejimolle,17,R,False,,57,23,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Mattius Pisapia,18,R,False,,75,5,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Ien Ascroft-Leigh,19,R,False,,61,19,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Oier Goia Iriberri,20,R,False,,69,11,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Emiliano Calle Rivas,21,R,False,,57,23,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Jordi Jorba,22,R,False,,62,18,600752,espn
2019,International Test Match,2019-06-22,Uruguay,Spain,Spain,Julen Goia,23,R,False,,73,7,600752,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Gaston Mieres,15,FB,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Leandro Leivas,14,W,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Juan Manuel Cat,13,C,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Andres Vilaseca,12,C,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Nicolas Freitas,11,W,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Felipe Etcheverry,10,FH,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Santiago Arata,9,SH,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Facundo Gattas,1,P,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,German Kessler,2,H,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Diego Arbelo,3,P,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Franco Lamanna,4,L,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Manuel Leindekar,5,L,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Manuel Ardao,6,FL,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Juan Diego Ormaechea,7,FL,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Manuel Diana,8,N8,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Guillermo Pujadas,16,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Juan Echeverria,17,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Juan Rombys,18,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Diego Magno,19,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Ignacio Dotti,20,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Agustin Ormaechea,21,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Ignacio Garcia,22,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Uruguay,Federico Favaro,23,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Daniel Sancery,15,FB,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Lucas Tranquez,14,W,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Felipe Sancery,13,C,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,De Wet van Niekerk,12,C,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Ariel Rodrigues,11,W,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Moises Duque,10,FH,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Laurent Bourda-Couhet,9,SH,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Brendon Alves,1,P,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Yan Rosetti,2,H,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Pedro Bengalo,3,P,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Lucas Piero,4,L,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Gabriel Paganini,5,L,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Arthur Bergo,6,FL,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Cleber Dias,7,FL,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Matheus Claudio,8,N8,True,,0,80,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Endy Willian,16,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Lucas Abud,17,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Joel Andres Ramirez,18,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Luiz Vieira,19,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,David Muller,20,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Douglas Rauth,21,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Josh Reeves,22,R,False,,,0,600763,espn
2019,International Test Match,2019-08-30,Uruguay,Brazil,Brazil,Daniel Lima da Silva,23,R,False,,,0,600763,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Seiya Ozaki,15,FB,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Koki Takeyama,14,W,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Shane Gates,13,C,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Timothy Lafaele,12,C,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Koga Nezuka,11,W,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Yu Tamura,10,FH,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Takahiro Ogawa,9,SH,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Shogo Miura,1,P,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Kosuke Horikoshi,2,H,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Shunsuke Asaoka,3,P,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Wimpie van der Walt,4,L,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Yuya Odo,5,L,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Koji Iino,6,FL,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Hiroki Yamamoto,7,FL,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Tevita Tatafu,8,N8,True,,0,80,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Takeshi Hino,16,R,False,,,0,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Kota Kaishi,17,R,False,,,0,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Shuhei Takeuchi,18,R,False,,,0,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Daichi Akiyama,19,R,False,,,0,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Sione Lavemai,20,R,False,,,0,600875,espn
2022,International Test Match,2022-06-18,Japan,Uruguay,Japan,Kaito Shigeno,21,R,False,,,0,600875,espn
